ID,item_cnt_month
131590,0.2505436
131591,0.30468807
131592,0.33901763
131593,0.199698
131594,0.3393865
131595,0.4165588
131596,0.20707184
131597,0.4165588
131598,0.20790106
131599,0.22365236
131600,0.31346118
131601,0.2716655
131602,0.2010701
131603,0.2012004
131604,0.20763206
131605,0.26030686
131606,0.2117092
131607,0.22810847
131608,0.20104858
131609,0.20047918
131610,0.25940046
131611,0.2523182
131612,0.2216335
131613,0.26878756
131614,0.20368499
131615,0.4165588
131616,0.20506942
131617,0.19900465
131618,0.25785255
131619,0.25785255
131620,0.21832839
131621,0.21563798
131622,0.20308214
131623,0.24655744
131624,0.22076151
131625,0.2097058
131626,0.31346118
131627,0.2008807
131628,0.29425752
131629,0.24092153
131630,0.20133913
131631,0.21241796
131632,0.4165588
131633,0.19798508
131634,0.20711708
131635,0.26141453
131636,0.4165588
131637,0.47328472
131638,0.22945267
131639,0.20501721
131640,0.24507579
131641,0.19753933
131642,0.30058002
131643,0.25322843
131644,0.30058002
131645,0.20934328
131646,0.30058002
131647,0.20915091
131648,0.22395682
131649,0.2284598
131650,0.2076126
131651,0.23747358
131652,0.21798417
131653,0.22509342
131654,0.21417987
131655,0.20235121
131656,0.24519876
131657,0.25785255
131658,0.19648284
131659,0.20870528
131660,0.27368763
131661,0.20450282
131662,0.2365019
131663,0.34897897
131664,0.27060938
131665,0.22083744
131666,0.2031036
131667,0.23085964
131668,0.3032769
131669,0.2986678
131670,0.33176595
131671,0.4165588
131672,0.25726718
131673,0.21286106
131674,0.21009767
131675,0.2355757
131676,0.25960088
131677,0.25867373
131678,0.23154587
131679,0.24159905
131680,0.38726375
131681,0.2076675
131682,0.23446295
131683,0.28104192
131684,0.20891789
131685,0.19868371
131686,0.21323374
131687,0.25286546
131688,0.23128688
131689,0.23968083
131690,0.33263567
131691,0.2375524
131692,0.22962701
131693,0.21192464
131694,0.4165588
131695,0.21292356
131696,0.357741
131697,0.31079608
131698,0.21470347
131699,0.46613666
131700,0.24298236
131701,0.2334826
131702,0.21470347
131703,0.23852468
131704,0.2789188
131705,0.21637386
131706,0.31010973
131707,0.2473821
131708,0.4557513
131709,0.4946204
131710,0.4461932
131711,0.92714226
131712,0.65819204
131713,0.25244063
131714,0.29911846
131715,0.24869663
131716,0.3034202
131717,0.20340925
131718,0.20407075
131719,0.24057057
131720,0.2191503
131721,0.20739272
131722,0.2010701
131723,0.23200396
131724,0.20308214
131725,0.19807863
131726,0.21051693
131727,0.2059226
131728,0.23944256
131729,0.2479909
131730,0.206583
131731,0.3177979
131732,0.21502838
131733,0.20144928
131734,0.21036902
131735,0.3347857
131736,0.22240669
131737,0.20478737
131738,0.20144928
131739,0.21442664
131740,0.20276922
131741,0.26359808
131742,0.20163077
131743,0.21488082
131744,0.36752832
131745,0.2008807
131746,0.21049124
131747,0.30287704
131748,0.23138615
131749,0.20007837
131750,0.4165588
131751,0.20368499
131752,0.33350378
131753,0.20171821
131754,0.24103186
131755,0.2203596
131756,0.29538795
131757,0.26870868
131758,0.24943876
131759,0.250517
131760,0.20585325
131761,0.27327597
131762,0.20607364
131763,0.2540763
131764,0.25134996
131765,0.22732562
131766,0.24116015
131767,0.40070188
131768,0.2594804
131769,0.20681971
131770,0.21725518
131771,0.23505944
131772,0.21698886
131773,0.24711075
131774,0.37806815
131775,0.32313752
131776,0.33176595
131777,0.24633959
131778,0.26761538
131779,0.23853931
131780,0.2377649
131781,0.2076996
131782,0.4165588
131783,0.24149996
131784,0.23993498
131785,0.22865027
131786,0.21521527
131787,0.30722326
131788,0.4165588
131789,0.2188851
131790,0.24602875
131791,0.29587626
131792,0.23994967
131793,0.20986542
131794,0.23950583
131795,0.2154899
131796,0.20458922
131797,0.2882216
131798,0.20582509
131799,0.21678242
131800,0.20168012
131801,0.20316878
131802,0.23157197
131803,0.19598839
131804,0.20551547
131805,0.20534092
131806,0.19252405
131807,0.19307104
131808,0.20236629
131809,0.22233963
131810,0.21667612
131811,0.27828777
131812,0.27264297
131813,0.28983474
131814,0.22466978
131815,0.2189255
131816,0.1938749
131817,0.2031092
131818,0.28689504
131819,0.18907821
131820,0.2961076
131821,0.19569331
131822,0.1980004
131823,0.1984128
131824,0.27641746
131825,0.19979078
131826,0.21727127
131827,0.22259778
131828,0.28682962
131829,0.28682962
131830,0.28682962
131831,0.18886736
131832,0.19364575
131833,0.21254683
131834,0.20422232
131835,0.27828777
131836,0.19089532
131837,0.2022942
131838,0.19295877
131839,0.20524648
131840,0.1978369
131841,0.19598839
131842,0.21853209
131843,0.3999784
131844,0.26443905
131845,0.19793507
131846,0.24846432
131847,0.1920009
131848,0.24846432
131849,0.22626036
131850,0.19569331
131851,0.196199
131852,0.27409953
131853,0.25019133
131854,0.19029808
131855,0.18814534
131856,0.44169497
131857,0.22785664
131858,0.20519671
131859,0.23984024
131860,0.1929675
131861,0.19564354
131862,0.20407116
131863,0.25019133
131864,0.19613814
131865,0.23686686
131866,0.2258122
131867,0.19576406
131868,0.20873538
131869,0.20437074
131870,0.1938749
131871,0.20974496
131872,0.20534459
131873,0.19186544
131874,0.2179867
131875,0.19271672
131876,0.18814534
131877,0.19493788
131878,0.19775793
131879,0.18810052
131880,0.23356736
131881,0.19564354
131882,0.20343965
131883,0.1982368
131884,0.27409953
131885,0.25019133
131886,0.25019133
131887,0.25019133
131888,0.2192334
131889,0.2068303
131890,0.20944983
131891,0.20922086
131892,0.20819399
131893,0.20571983
131894,0.24134669
131895,0.28689504
131896,0.2031092
131897,0.21629304
131898,0.19341093
131899,0.18810052
131900,0.20132133
131901,0.20969254
131902,0.191414
131903,0.27409953
131904,0.19236371
131905,0.19399542
131906,0.19593862
131907,0.27409953
131908,0.1903621
131909,0.23356736
131910,0.25165534
131911,0.20535979
131912,0.19576406
131913,0.19068152
131914,0.18840522
131915,0.19777608
131916,0.27409953
131917,0.19564354
131918,0.19004041
131919,0.20405
131920,0.19403803
131921,0.2031092
131922,0.21173012
131923,0.23356736
131924,0.19772843
131925,0.20407116
131926,0.19427648
131927,0.20378008
131928,0.23545253
131929,0.19238716
131930,0.21553892
131931,0.1908938
131932,0.24015683
131933,0.19882509
131934,0.21859458
131935,0.28901666
131936,0.19781065
131937,0.19792476
131938,0.20428482
131939,0.25771046
131940,0.22574201
131941,0.23103914
131942,0.19850388
131943,0.2525118
131944,0.19746637
131945,0.19605088
131946,0.19536138
131947,0.25234944
131948,0.2023567
131949,0.19439116
131950,0.27835023
131951,0.19127724
131952,0.18996578
131953,0.18996578
131954,0.19238716
131955,0.19755217
131956,0.20171359
131957,0.205619
131958,0.3189676
131959,0.1908938
131960,0.19709748
131961,0.19255024
131962,0.22185755
131963,0.26534104
131964,0.22712144
131965,0.23131901
131966,0.19165692
131967,0.2041691
131968,0.2083219
131969,0.27835023
131970,0.19427064
131971,0.1908938
131972,0.19165692
131973,0.21260932
131974,0.19194224
131975,0.19177917
131976,0.1908938
131977,0.22073847
131978,0.19605088
131979,0.18767342
131980,0.2708767
131981,0.19095781
131982,0.2823054
131983,0.19642878
131984,0.21433428
131985,0.2257371
131986,0.20118868
131987,0.20523226
131988,0.19427064
131989,0.22017488
131990,0.22017488
131991,0.19269347
131992,0.19329655
131993,0.20523226
131994,0.19393536
131995,0.18996578
131996,0.27835023
131997,0.19393536
131998,0.27835023
131999,0.28901666
132000,0.28901666
132001,0.20106244
132002,0.20025834
132003,0.22421172
132004,0.20565778
132005,0.19226107
132006,0.20349291
132007,0.19772151
132008,0.19206339
132009,0.28076375
132010,0.20750439
132011,0.19473317
132012,0.28901666
132013,0.27835023
132014,0.24874145
132015,0.19063613
132016,0.21606258
132017,0.25771046
132018,0.25771046
132019,0.25771046
132020,0.23660839
132021,0.2674333
132022,0.2031092
132023,0.2002585
132024,0.2037929
132025,0.2747848
132026,0.19068152
132027,0.19706133
132028,0.18810052
132029,0.2037929
132030,0.19274592
132031,0.18927363
132032,0.1987907
132033,0.1944566
132034,0.28955138
132035,0.19162288
132036,0.2747848
132037,0.22085556
132038,0.21005115
132039,0.2747848
132040,0.20400909
132041,0.2747848
132042,0.2747848
132043,0.2747848
132044,0.2747848
132045,0.2747848
132046,0.2747848
132047,0.2441346
132048,0.20654535
132049,0.2747848
132050,0.24021503
132051,0.19710153
132052,0.2747848
132053,0.20969623
132054,0.21941489
132055,0.2747848
132056,0.28818783
132057,0.2653065
132058,0.2653065
132059,0.2653065
132060,0.2653065
132061,0.2653065
132062,0.2653065
132063,0.24135712
132064,0.2787849
132065,0.27409953
132066,0.2159242
132067,0.19274592
132068,0.1938749
132069,0.27409953
132070,0.27409953
132071,0.23356736
132072,0.24915397
132073,0.24915397
132074,0.21165988
132075,0.19650593
132076,0.20006198
132077,0.19422123
132078,0.19576406
132079,0.19422123
132080,0.2747848
132081,0.2747848
132082,0.2747848
132083,0.19649073
132084,0.23604807
132085,0.25459343
132086,0.20405
132087,0.18907821
132088,0.23356736
132089,0.27409953
132090,0.18833414
132091,0.21203506
132092,0.20622286
132093,0.28184617
132094,0.21758592
132095,0.19719243
132096,0.20092076
132097,0.19497842
132098,0.19793445
132099,0.19956875
132100,0.19761139
132101,0.21497068
132102,0.21941489
132103,0.21072432
132104,0.2747848
132105,0.20527294
132106,0.2295084
132107,0.20494196
132108,0.20576578
132109,0.24463862
132110,0.25424567
132111,0.20007217
132112,0.21316966
132113,0.20100847
132114,0.27409953
132115,0.193178
132116,0.19669211
132117,0.24550226
132118,0.24042842
132119,0.26747113
132120,0.1992183
132121,0.20519671
132122,0.19564354
132123,0.28403336
132124,0.2658873
132125,0.19612184
132126,0.21173012
132127,0.27409953
132128,0.19612184
132129,0.21761897
132130,0.1944566
132131,0.27093977
132132,0.20342442
132133,0.19593862
132134,0.19153696
132135,0.21173012
132136,0.1961017
132137,0.1961017
132138,0.19620761
132139,0.18917319
132140,0.1944566
132141,0.23768863
132142,0.23356736
132143,0.19200131
132144,0.19138342
132145,0.2031092
132146,0.21761897
132147,0.2085014
132148,0.20105687
132149,0.2698233
132150,0.19593862
132151,0.20102471
132152,0.19793344
132153,0.21165988
132154,0.21173012
132155,0.24915397
132156,0.19435003
132157,0.2070452
132158,0.21376163
132159,0.20490706
132160,0.1982879
132161,0.20700058
132162,0.19756463
132163,0.2002635
132164,0.20508528
132165,0.19793344
132166,0.20006198
132167,0.19579902
132168,0.21072432
132169,0.20180088
132170,0.21819606
132171,0.19772843
132172,0.1973258
132173,0.21761897
132174,0.19811371
132175,0.19612184
132176,0.19612184
132177,0.23356736
132178,0.2668477
132179,0.22447976
132180,0.18890226
132181,0.19593862
132182,0.19048306
132183,0.1911842
132184,0.19271672
132185,0.1973258
132186,0.1944566
132187,0.19138342
132188,0.19247428
132189,0.27409953
132190,0.20103815
132191,0.21629304
132192,0.1927326
132193,0.19649073
132194,0.20840365
132195,0.19951883
132196,0.27409953
132197,0.27409953
132198,0.20138812
132199,0.23888373
132200,0.1925439
132201,0.20151702
132202,0.24476448
132203,0.27409953
132204,0.19063798
132205,0.2031092
132206,0.27409953
132207,0.27597502
132208,0.21491265
132209,0.19333965
132210,0.23356736
132211,0.2159242
132212,0.1922749
132213,0.18817398
132214,0.27692878
132215,0.19068152
132216,0.2215966
132217,0.27409953
132218,0.18814534
132219,0.2031092
132220,0.27409953
132221,0.1961017
132222,0.18810052
132223,0.27409953
132224,0.27409953
132225,0.21761897
132226,0.20685533
132227,0.19493788
132228,0.20129693
132229,0.19493788
132230,0.20129693
132231,0.1956155
132232,0.20006198
132233,0.19210565
132234,0.20006198
132235,0.19274592
132236,0.20494196
132237,0.26164418
132238,0.4165588
132239,0.19505352
132240,0.20243189
132241,0.20062122
132242,0.22191381
132243,0.22978088
132244,0.27399695
132245,0.20397684
132246,0.20763206
132247,0.20351753
132248,0.2010701
132249,0.20696983
132250,0.20800874
132251,0.20181242
132252,0.23386386
132253,0.2520091
132254,0.1979002
132255,0.20614529
132256,0.21375677
132257,0.4165588
132258,0.2396442
132259,0.3049773
132260,0.2673505
132261,0.30787447
132262,0.27040887
132263,1.0462575
132264,0.2006796
132265,0.24000472
132266,0.5526703
132267,0.2066854
132268,0.21704242
132269,0.31835312
132270,0.25335667
132271,0.22829005
132272,0.20138645
132273,0.20678756
132274,0.1965974
132275,0.20368499
132276,0.20695397
132277,0.23091814
132278,0.6693021
132279,0.25573504
132280,0.20676574
132281,0.21628714
132282,0.20738319
132283,0.20207062
132284,0.20368499
132285,0.19586363
132286,0.24800906
132287,0.21601129
132288,0.20290244
132289,0.2010701
132290,0.20124349
132291,0.25785255
132292,0.2549129
132293,0.24392721
132294,0.23993498
132295,0.19519645
132296,0.19927463
132297,0.2590842
132298,0.21723932
132299,0.22844198
132300,0.4165588
132301,0.2006796
132302,0.20433953
132303,0.26030686
132304,0.19681033
132305,0.2021215
132306,0.26879632
132307,0.33901763
132308,0.21732911
132309,0.27295655
132310,0.20228004
132311,0.19832703
132312,0.19878101
132313,0.27202988
132314,0.19877842
132315,0.28467375
132316,0.20062122
132317,0.21262279
132318,0.19868371
132319,0.20282066
132320,0.23968083
132321,0.20280942
132322,0.28072244
132323,0.23120528
132324,0.21304744
132325,0.206583
132326,0.21349162
132327,0.21835184
132328,0.29144362
132329,0.24389991
132330,0.20598093
132331,0.4165588
132332,0.19837895
132333,0.25785255
132334,0.3017956
132335,0.24328014
132336,0.3017956
132337,0.3017956
132338,0.25940046
132339,0.30588603
132340,0.21895924
132341,0.4165588
132342,0.2004174
132343,0.2606145
132344,0.2259382
132345,0.2029306
132346,0.4165588
132347,0.4165588
132348,0.3672015
132349,0.23083535
132350,0.20008746
132351,0.22022471
132352,0.21731177
132353,0.2240001
132354,0.2076675
132355,0.31079608
132356,0.23557234
132357,0.23939452
132358,0.20551443
132359,0.264308
132360,0.20684671
132361,0.2080859
132362,0.20744953
132363,0.19934529
132364,0.20623818
132365,0.20938393
132366,0.19970179
132367,0.23028365
132368,0.21359876
132369,0.21067783
132370,0.21013877
132371,0.20368499
132372,0.4165588
132373,0.20201322
132374,0.24319476
132375,0.20047918
132376,0.20676574
132377,0.2052862
132378,0.24817038
132379,0.22323865
132380,0.23545557
132381,0.20695397
132382,0.21440455
132383,0.20494196
132384,0.2010701
132385,0.20123321
132386,0.19682112
132387,0.2010701
132388,0.21888387
132389,0.20521095
132390,0.20708004
132391,0.25785255
132392,0.2010701
132393,0.22203812
132394,0.2008807
132395,0.20385519
132396,0.25960088
132397,0.21237606
132398,0.20123348
132399,0.2531163
132400,0.19909
132401,0.31908202
132402,0.4165588
132403,0.20482782
132404,0.27547297
132405,0.20914397
132406,0.23289901
132407,0.29003453
132408,0.22713166
132409,0.20711026
132410,0.20007837
132411,0.23169324
132412,0.27381468
132413,0.2322934
132414,0.24186042
132415,0.23906171
132416,0.25950223
132417,0.21316966
132418,0.4165588
132419,0.20406166
132420,0.20406166
132421,0.20278019
132422,0.21472546
132423,0.25960088
132424,0.22975162
132425,0.4165588
132426,0.20368499
132427,0.22412875
132428,0.24914962
132429,0.25940046
132430,0.19637874
132431,0.21439818
132432,0.20289275
132433,0.22408623
132434,0.33901763
132435,0.20059916
132436,0.23968083
132437,0.33901763
132438,0.23933032
132439,0.24216422
132440,0.22457546
132441,0.22872365
132442,0.30058002
132443,0.4303935
132444,0.256207
132445,0.20385519
132446,0.25405237
132447,0.23537165
132448,0.22134683
132449,0.22203812
132450,0.2262094
132451,0.23574051
132452,0.23537165
132453,0.27196002
132454,0.23597032
132455,0.23537165
132456,0.23537165
132457,0.25973773
132458,0.20014575
132459,0.20103842
132460,0.20345336
132461,0.30058002
132462,0.22465453
132463,0.20708004
132464,0.20368499
132465,0.19757903
132466,0.20268255
132467,0.27196002
132468,0.2435365
132469,0.22949836
132470,0.3393865
132471,0.19795877
132472,0.25080878
132473,0.2616521
132474,0.28088087
132475,0.28088087
132476,0.28088087
132477,0.26865858
132478,0.20877355
132479,0.34124756
132480,0.2424275
132481,0.19624963
132482,0.20464516
132483,0.2653065
132484,0.2653065
132485,0.2653065
132486,0.2653065
132487,0.20059916
132488,0.23591769
132489,0.19363752
132490,0.26762322
132491,0.20354557
132492,0.25423342
132493,0.4165588
132494,0.33901763
132495,0.19877842
132496,0.33901763
132497,0.20828813
132498,0.61733675
132499,0.24572343
132500,0.4165588
132501,0.2433368
132502,0.31346118
132503,0.20462513
132504,0.20971638
132505,0.20148355
132506,0.5791168
132507,0.20434603
132508,0.20696071
132509,0.33159262
132510,0.22501025
132511,0.20380199
132512,0.25785255
132513,0.4165588
132514,0.4165588
132515,0.2008807
132516,0.30427086
132517,0.23968083
132518,0.20470873
132519,0.25158384
132520,0.25829145
132521,0.29070705
132522,0.33159262
132523,0.2956839
132524,0.21007794
132525,0.2221131
132526,0.20219284
132527,0.2010701
132528,0.21487454
132529,0.4165588
132530,0.31346118
132531,0.20303953
132532,0.20518023
132533,0.20954946
132534,0.20094788
132535,0.20560369
132536,0.20379606
132537,0.2276456
132538,0.19767347
132539,0.4165588
132540,0.20518023
132541,0.21802953
132542,0.22848949
132543,0.239492
132544,0.20618361
132545,0.23150808
132546,0.25961548
132547,0.22803706
132548,0.22359672
132549,0.22359672
132550,0.3032769
132551,0.20097655
132552,0.25046355
132553,0.25667602
132554,0.4165588
132555,0.20627064
132556,0.21902859
132557,0.20738608
132558,0.29195145
132559,0.23500839
132560,0.20153469
132561,0.27409953
132562,0.22250065
132563,0.20954946
132564,0.37806815
132565,0.25960088
132566,0.30182284
132567,0.4165588
132568,0.2073493
132569,0.23515293
132570,0.20031705
132571,0.2314508
132572,0.23168138
132573,0.2594804
132574,0.22310224
132575,0.23396379
132576,0.4165588
132577,0.20667648
132578,0.25785255
132579,1.171123
132580,0.4165588
132581,0.20623818
132582,0.2150504
132583,0.4165588
132584,0.2616521
132585,0.25940046
132586,0.2574433
132587,0.24268061
132588,0.20641804
132589,0.26870868
132590,0.20494196
132591,0.21921542
132592,0.2302565
132593,0.46428394
132594,0.43340763
132595,0.2363064
132596,0.22419283
132597,0.23350158
132598,0.20491877
132599,0.21322358
132600,0.8001061
132601,0.3768036
132602,0.901302
132603,0.56318104
132604,2.277916
132605,0.8703756
132606,0.68155897
132607,0.32024816
132608,0.6869962
132609,1.1817207
132610,1.6805547
132611,0.53427196
132612,0.36912233
132613,0.55898726
132614,1.5324098
132615,0.9751837
132616,0.34067923
132617,0.32486913
132618,0.79992604
132619,0.33357644
132620,0.71398866
132621,0.38006097
132622,1.1769629
132623,0.5553995
132624,0.5948653
132625,1.0715796
132626,0.3970539
132627,0.52878433
132628,0.77269644
132629,2.740516
132630,0.74825966
132631,0.6469667
132632,0.8902956
132633,1.0286636
132634,0.23249781
132635,0.24715698
132636,0.2607008
132637,0.7784504
132638,0.2725319
132639,0.23558235
132640,0.5799804
132641,1.0178702
132642,1.9416667
132643,1.7866992
132644,1.2516387
132645,0.3032769
132646,1.0764942
132647,0.524126
132648,0.6516445
132649,0.4769968
132650,0.95356315
132651,0.7038468
132652,0.4670484
132653,0.46694338
132654,3.6927412
132655,1.9780986
132656,1.8446919
132657,1.5567764
132658,2.682677
132659,2.190158
132660,2.6266983
132661,0.3849004
132662,0.23816237
132663,0.38823634
132664,1.1393399
132665,0.3768036
132666,0.58707774
132667,0.2205888
132668,0.68200356
132669,0.23770884
132670,0.3768036
132671,1.3537252
132672,0.22060832
132673,0.82365704
132674,1.7657964
132675,2.408403
132676,0.29112563
132677,1.1393399
132678,0.6468478
132679,0.8917021
132680,0.9471445
132681,1.5984654
132682,1.1270498
132683,0.4451905
132684,0.6500682
132685,0.60446656
132686,0.5722144
132687,0.20218223
132688,1.9209794
132689,0.6423524
132690,0.67068386
132691,0.648762
132692,1.2736592
132693,0.26153785
132694,0.9534234
132695,0.19606754
132696,0.24971384
132697,0.5031905
132698,0.71436495
132699,0.59789026
132700,0.74229956
132701,1.3431695
132702,0.32487643
132703,1.2482193
132704,0.2863622
132705,0.60390633
132706,0.43401834
132707,0.72567606
132708,0.27097437
132709,0.3768036
132710,0.6090102
132711,0.4985168
132712,0.56372786
132713,1.0752063
132714,0.22623095
132715,0.56331444
132716,0.509207
132717,0.30730245
132718,3.2119174
132719,0.2578091
132720,0.2641051
132721,0.2966212
132722,0.40087664
132723,0.38368106
132724,0.37332836
132725,0.5057222
132726,0.4678054
132727,0.24856526
132728,0.37131548
132729,0.34379303
132730,0.57598734
132731,0.20162618
132732,1.1490676
132733,4.1954746
132734,0.25114936
132735,0.91336566
132736,0.77352506
132737,0.8698208
132738,0.9889516
132739,0.3794341
132740,0.3487628
132741,0.4032535
132742,0.27550367
132743,0.60168254
132744,0.31044096
132745,0.31044096
132746,0.31044096
132747,0.28773063
132748,0.37806815
132749,0.32640463
132750,0.28073406
132751,0.5103645
132752,4.169496
132753,0.32931906
132754,0.23367533
132755,0.3182329
132756,0.37008667
132757,0.3788683
132758,0.2514651
132759,0.33300674
132760,0.6607227
132761,0.3280857
132762,0.67792875
132763,0.81199634
132764,0.54580647
132765,0.23424631
132766,0.2788826
132767,0.20218223
132768,0.37806815
132769,0.25400063
132770,0.3250528
132771,0.49948034
132772,0.1983679
132773,2.1855307
132774,1.3067052
132775,2.1360865
132776,0.7720021
132777,0.4165588
132778,0.25930217
132779,0.25404364
132780,1.3919544
132781,0.25163072
132782,0.37229824
132783,0.3343196
132784,0.2498959
132785,0.4165588
132786,0.31406775
132787,0.247644
132788,0.37806815
132789,0.37806815
132790,0.50595576
132791,0.8944209
132792,0.5673022
132793,0.26134917
132794,0.33188695
132795,0.33991277
132796,0.6368618
132797,2.6883228
132798,0.92053664
132799,2.277916
132800,0.27409953
132801,2.277916
132802,0.3066251
132803,0.84853
132804,0.3003333
132805,0.5526703
132806,0.53791285
132807,0.21346793
132808,0.7908273
132809,0.4702699
132810,0.26587892
132811,0.22219324
132812,0.20218223
132813,0.3471166
132814,0.27438772
132815,0.28352565
132816,0.3151387
132817,0.24801931
132818,1.2353537
132819,0.34129408
132820,0.2946062
132821,1.1393399
132822,2.2953613
132823,0.5195047
132824,1.0952659
132825,0.35199636
132826,0.5410272
132827,0.41595554
132828,0.30739382
132829,0.31541204
132830,1.7922952
132831,0.6722643
132832,0.22724873
132833,0.23354316
132834,0.23774782
132835,0.22934258
132836,0.5387947
132837,0.7265414
132838,0.40719336
132839,0.3856313
132840,0.27632987
132841,0.24726966
132842,0.25438684
132843,1.4028285
132844,0.3768036
132845,0.3557068
132846,0.84949565
132847,0.6053014
132848,0.5477751
132849,0.22450835
132850,0.53689694
132851,0.35852635
132852,0.4144179
132853,1.084762
132854,0.44603586
132855,2.5122054
132856,0.60798705
132857,0.34823632
132858,0.33325216
132859,0.27613127
132860,0.23910889
132861,0.31062567
132862,0.2869476
132863,0.19937813
132864,0.27904353
132865,0.5228086
132866,0.29755992
132867,0.37001884
132868,0.46404293
132869,0.35399997
132870,1.9781638
132871,0.2596451
132872,0.2613609
132873,0.6089916
132874,9.115603
132875,0.26658034
132876,0.32092014
132877,0.6571352
132878,0.35494843
132879,0.47208095
132880,0.32510865
132881,0.25803882
132882,0.27243027
132883,0.38075256
132884,0.5556333
132885,0.45675945
132886,0.26850557
132887,0.5344476
132888,0.25392014
132889,0.27815697
132890,0.21427315
132891,0.33077672
132892,0.5927092
132893,0.2625872
132894,0.38184157
132895,1.1723429
132896,0.66787684
132897,0.34445366
132898,0.4165588
132899,0.4605225
132900,0.311921
132901,0.71542686
132902,0.6644771
132903,0.3950453
132904,0.25147605
132905,0.20867857
132906,0.29630446
132907,0.2662325
132908,0.26596737
132909,0.6089916
132910,0.6089916
132911,0.4129498
132912,0.42861626
132913,0.3226257
132914,0.25094235
132915,0.47112074
132916,0.35219896
132917,1.2081025
132918,0.24569681
132919,0.27199715
132920,0.6842476
132921,0.2374014
132922,0.6722696
132923,0.31780046
132924,0.7111789
132925,0.65752447
132926,0.24061012
132927,0.2681367
132928,0.29053408
132929,0.27615228
132930,0.32398227
132931,0.27196002
132932,0.23323733
132933,0.33137068
132934,0.46243
132935,0.295004
132936,0.4585146
132937,0.390057
132938,0.3060395
132939,0.49521625
132940,0.26969433
132941,0.20833921
132942,0.4165588
132943,0.5158294
132944,0.27931195
132945,0.22337374
132946,1.3913617
132947,0.7023685
132948,0.22858816
132949,0.34901685
132950,0.32363546
132951,0.55751204
132952,0.3518129
132953,0.3674403
132954,0.30672264
132955,0.5335796
132956,0.47358727
132957,0.76833624
132958,0.378051
132959,0.4468853
132960,0.7602124
132961,1.2176547
132962,0.49306446
132963,0.4095229
132964,0.6613653
132965,0.61331326
132966,0.4165588
132967,0.20254064
132968,0.2665338
132969,0.36570436
132970,0.31079608
132971,0.8899964
132972,0.55297697
132973,0.45598257
132974,1.061466
132975,1.1927626
132976,0.714662
132977,0.28420156
132978,0.475466
132979,0.29588413
132980,2.2167635
132981,0.52897316
132982,0.52704555
132983,0.4404738
132984,0.5859004
132985,0.29776493
132986,0.48420432
132987,0.856874
132988,0.25431818
132989,0.2033672
132990,0.33260596
132991,0.38377574
132992,0.27160633
132993,0.5673489
132994,0.31346118
132995,0.21753067
132996,1.1077406
132997,0.86037064
132998,0.23277202
132999,0.3499888
133000,0.43401834
133001,0.3044412
133002,1.3271124
133003,1.3433561
133004,0.9606821
133005,0.25105858
133006,0.37162292
133007,0.25156128
133008,0.2978208
133009,2.408403
133010,0.3768036
133011,0.7065171
133012,0.42161
133013,0.49337175
133014,0.22095737
133015,3.446638
133016,0.7946095
133017,2.408403
133018,1.1393399
133019,0.3768036
133020,0.51917124
133021,1.5018835
133022,0.45207205
133023,0.44036695
133024,0.28011587
133025,0.33259007
133026,2.408403
133027,0.4930338
133028,0.5206876
133029,0.25073698
133030,0.82881486
133031,0.4101016
133032,0.20525661
133033,0.2839935
133034,0.23949802
133035,0.5402947
133036,0.21423045
133037,0.46386188
133038,0.35740185
133039,0.3755585
133040,0.27495903
133041,0.37300682
133042,0.52958125
133043,0.26196817
133044,0.3132149
133045,0.63584614
133046,0.35401285
133047,0.3254856
133048,0.32055634
133049,0.33190736
133050,0.29143438
133051,0.29435176
133052,0.29561913
133053,0.31171882
133054,0.32146928
133055,0.27502146
133056,0.41447657
133057,0.20058489
133058,1.0192064
133059,0.8253809
133060,11.510298
133061,0.45463136
133062,0.3866286
133063,0.25891852
133064,0.5456262
133065,0.5800575
133066,0.37625894
133067,0.4165588
133068,0.3598284
133069,0.2536463
133070,0.42812285
133071,0.30004042
133072,0.20145172
133073,0.22074154
133074,0.45339793
133075,0.3687961
133076,0.20997843
133077,0.33982122
133078,0.27177715
133079,0.47732958
133080,0.3017956
133081,0.3017956
133082,0.2566287
133083,0.29786447
133084,0.621427
133085,0.44455618
133086,0.64682454
133087,0.3906317
133088,0.3662247
133089,1.4184048
133090,0.4453942
133091,0.30058002
133092,0.9600986
133093,0.2747848
133094,0.33507413
133095,0.36646068
133096,0.28939998
133097,1.7657964
133098,2.348658
133099,0.7887613
133100,1.4028285
133101,0.3760259
133102,0.4468354
133103,0.2757867
133104,0.72753
133105,1.050393
133106,0.92157364
133107,0.270801
133108,0.43625122
133109,0.33914727
133110,0.3627106
133111,0.28958303
133112,0.2610585
133113,0.3768036
133114,0.216905
133115,1.7657964
133116,0.2762959
133117,0.46076444
133118,0.54227805
133119,0.5139382
133120,0.508854
133121,0.3883167
133122,0.6012261
133123,0.88191533
133124,0.30621487
133125,0.780963
133126,0.31395042
133127,0.24205142
133128,0.20112768
133129,0.20525661
133130,0.64089453
133131,0.32385138
133132,0.2709211
133133,0.2829705
133134,0.21193698
133135,0.29700893
133136,2.408403
133137,0.27115652
133138,0.35431778
133139,0.2953255
133140,0.5614133
133141,2.408403
133142,0.26667434
133143,0.3508801
133144,0.23255122
133145,0.21859854
133146,0.29310024
133147,0.2920407
133148,0.35317275
133149,0.28036404
